airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.42,46,4099
Vistara,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.83,5,13954
Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,39,41314
Vistara,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,14,60978
AirAsia,Hyderabad,Night,two_or_more,Early_Morning,Kolkata,Economy,10.25,32,2056
Air_India,Bangalore,Night,one,Evening,Mumbai,Business,21.0,39,54684
Air_India,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,43,6024
Indigo,Mumbai,Afternoon,one,Night,Chennai,Economy,9.33,9,9986
Vistara,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,Business,25.17,22,37985
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.17,23,3571
Indigo,Bangalore,Evening,one,Night,Kolkata,Economy,6.33,29,4392
Vistara,Chennai,Morning,one,Night,Kolkata,Business,12.0,18,73297
Vistara,Chennai,Morning,one,Evening,Hyderabad,Business,9.17,17,51457
Air_India,Delhi,Evening,one,Night,Mumbai,Business,24.75,34,31462
Air_India,Mumbai,Evening,one,Night,Delhi,Business,5.33,44,31450
Vistara,Bangalore,Night,one,Evening,Kolkata,Economy,22.42,37,12902
Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Economy,27.58,48,3843
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,12.25,27,3831
Air_India,Mumbai,Night,two_or_more,Evening,Kolkata,Economy,21.67,14,12768
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,31,4496
Vistara,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,16.17,21,8111
Indigo,Mumbai,Late_Night,one,Morning,Delhi,Economy,10.33,21,3846
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.58,40,4111
AirAsia,Hyderabad,Night,one,Late_Night,Delhi,Economy,5.17,42,2228
Indigo,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,9.17,1,15782
Vistara,Delhi,Morning,one,Night,Hyderabad,Business,9.25,33,46097
Vistara,Bangalore,Night,one,Afternoon,Delhi,Business,16.42,44,54841
Indigo,Bangalore,Afternoon,zero,Afternoon,Mumbai,Economy,1.83,4,9168
Vistara,Delhi,Morning,one,Night,Chennai,Economy,14.25,15,4979
Air_India,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.67,19,2132
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.5,11,11205
Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,7.83,38,62591
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,22,6122
Air_India,Mumbai,Evening,two_or_more,Afternoon,Kolkata,Economy,19.92,22,8288
Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,25.25,4,84512
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,24,4896
Vistara,Kolkata,Night,one,Evening,Delhi,Economy,21.5,22,6461
AirAsia,Chennai,Evening,zero,Evening,Bangalore,Economy,0.92,14,3363
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.5,48,5010
Air_India,Hyderabad,Evening,one,Night,Kolkata,Business,6.08,49,51707
Vistara,Delhi,Night,one,Evening,Chennai,Business,23.25,30,45672
Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2.25,43,2464
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.33,37,28872
Vistara,Kolkata,Morning,one,Night,Bangalore,Business,12.42,46,60978
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.08,12,12978
Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,15.5,34,69244
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,43,3621
Air_India,Delhi,Night,one,Afternoon,Hyderabad,Economy,16.17,46,3994
Vistara,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.08,27,60365
Vistara,Delhi,Evening,one,Night,Mumbai,Business,5.83,37,53164
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Business,2.75,9,32859
Vistara,Chennai,Night,one,Early_Morning,Mumbai,Economy,10.83,31,4413
AirAsia,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,48,3565
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Business,9.58,36,67141
AirAsia,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,6.83,31,3393
AirAsia,Delhi,Morning,two_or_more,Night,Kolkata,Economy,11.5,45,3175
SpiceJet,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,1,17504
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Business,5.58,15,54841
Air_India,Kolkata,Evening,one,Morning,Delhi,Economy,17.5,12,13944
Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,14.92,16,77196
Air_India,Delhi,Afternoon,one,Night,Mumbai,Business,8.92,9,49896
Vistara,Delhi,Afternoon,zero,Evening,Kolkata,Economy,2.17,6,6060
Indigo,Chennai,Evening,one,Night,Mumbai,Economy,6.75,13,7982
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,5.67,33,53152
SpiceJet,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.0,16,4338
Air_India,Mumbai,Night,one,Morning,Kolkata,Economy,11.5,41,4556
Air_India,Mumbai,Evening,one,Morning,Delhi,Business,16.0,11,53152
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,6.92,17,66928
AirAsia,Chennai,Night,one,Early_Morning,Mumbai,Economy,7.75,47,1830
Air_India,Chennai,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,31.33,18,8031
Air_India,Bangalore,Evening,one,Afternoon,Chennai,Business,18.83,34,60396
Indigo,Hyderabad,Evening,one,Late_Night,Delhi,Economy,5.75,48,3397
Vistara,Delhi,Night,one,Morning,Kolkata,Business,12.0,42,65529
Vistara,Hyderabad,Morning,one,Evening,Delhi,Business,8.42,34,59827
Vistara,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.58,25,6578
Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,19.92,35,4173
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,23,4781
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,9.0,6,56588
GO_FIRST,Mumbai,Evening,one,Early_Morning,Kolkata,Economy,14.0,10,7412
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,12,7425
AirAsia,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,48,1830
Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Business,12.42,48,67769
Vistara,Kolkata,Evening,one,Morning,Delhi,Economy,16.08,24,12495
SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,3,7425
SpiceJet,Delhi,Evening,one,Night,Chennai,Economy,26.42,22,4149
Indigo,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.17,7,10061
Air_India,Delhi,Night,one,Night,Mumbai,Business,23.83,14,59033
Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,31.92,4,13518
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Business,15.25,31,64173
Vistara,Bangalore,Night,one,Afternoon,Hyderabad,Business,15.42,40,56588
Air_India,Hyderabad,Early_Morning,one,Evening,Chennai,Business,12.5,19,51595
Indigo,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,6.17,34,3393
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.42,44,4496
AirAsia,Kolkata,Night,one,Morning,Hyderabad,Economy,13.75,11,6487
SpiceJet,Kolkata,Night,one,Night,Mumbai,Economy,23.17,13,7958
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,11,5943
Vistara,Chennai,Morning,one,Evening,Bangalore,Business,8.08,6,60260
Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,10.17,34,7081
Vistara,Bangalore,Night,one,Morning,Mumbai,Business,14.42,19,61404
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,14,10549
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.17,49,3971
GO_FIRST,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.42,6,7412
GO_FIRST,Bangalore,Morning,one,Evening,Delhi,Economy,8.58,44,4028
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.58,6,11129
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,11.42,8,10962
Vistara,Mumbai,Morning,one,Night,Chennai,Business,12.33,32,61933
Air_India,Mumbai,Night,one,Morning,Delhi,Business,12.75,13,41101
AirAsia,Kolkata,Early_Morning,zero,Morning,Chennai,Economy,2.33,34,2966
Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,15,4338
GO_FIRST,Mumbai,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.5,19,4499
Vistara,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,28,5949
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,27,4559
Vistara,Chennai,Night,one,Morning,Delhi,Business,11.58,40,45600
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,6.33,24,3625
Vistara,Bangalore,Night,one,Morning,Kolkata,Economy,11.42,21,8112
Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,8,28058
AirAsia,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.58,24,5149
Indigo,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,12,4453
Air_India,Bangalore,Evening,one,Afternoon,Mumbai,Economy,19.0,27,6158
SpiceJet,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.67,26,5289
Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,10.58,48,7806
Vistara,Mumbai,Afternoon,one,Morning,Bangalore,Economy,18.0,43,6450
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,11,7584
Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,9.33,23,5949
Vistara,Chennai,Afternoon,two_or_more,Night,Hyderabad,Economy,8.42,45,6015
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,42,2410
Indigo,Bangalore,Morning,one,Afternoon,Kolkata,Economy,5.83,30,4172
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,23,6620
GO_FIRST,Mumbai,Evening,one,Early_Morning,Kolkata,Economy,15.5,19,5817
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,7.83,33,60555
Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,9.67,11,11675
Indigo,Delhi,Morning,zero,Morning,Chennai,Economy,2.83,12,7425
SpiceJet,Chennai,Early_Morning,one,Morning,Delhi,Economy,27.17,39,5100
Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,46,2738
SpiceJet,Kolkata,Night,zero,Night,Chennai,Economy,2.25,13,6488
AirAsia,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.92,14,4555
Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,23,7577
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,23.25,47,6598
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.17,35,4190
Vistara,Bangalore,Night,one,Evening,Kolkata,Economy,22.25,7,11696
Air_India,Hyderabad,Early_Morning,two_or_more,Night,Kolkata,Economy,15.83,14,12118
Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.42,23,5502
AirAsia,Mumbai,Early_Morning,one,Evening,Delhi,Economy,14.58,49,2336
Air_India,Mumbai,Night,one,Afternoon,Kolkata,Business,17.0,34,49725
Air_India,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.0,22,49151
Air_India,Kolkata,Afternoon,one,Night,Delhi,Business,10.75,19,53743
GO_FIRST,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,10.25,27,4049
Vistara,Chennai,Afternoon,one,Night,Bangalore,Economy,8.42,36,4755
Air_India,Chennai,Morning,one,Morning,Bangalore,Business,23.0,49,60260
Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,8.08,3,15510
Air_India,Mumbai,Evening,one,Evening,Chennai,Business,24.0,21,49613
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,14.25,45,6568
Vistara,Delhi,Night,one,Morning,Chennai,Business,12.17,33,45672
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,25,5042
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,26,60365
Indigo,Mumbai,Morning,one,Evening,Kolkata,Economy,5.75,47,4944
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,11.08,40,8233
AirAsia,Mumbai,Afternoon,two_or_more,Night,Kolkata,Economy,8.0,14,7411
Vistara,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,16.42,21,6437
Vistara,Kolkata,Evening,zero,Night,Delhi,Economy,2.42,2,7539
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,6.75,9,4202
Indigo,Bangalore,Late_Night,zero,Early_Morning,Kolkata,Economy,2.67,27,3393
Indigo,Bangalore,Afternoon,one,Night,Hyderabad,Economy,8.08,25,4338
Vistara,Hyderabad,Morning,one,Morning,Kolkata,Business,23.25,6,51819
Vistara,Chennai,Night,one,Evening,Delhi,Economy,21.58,14,11448
GO_FIRST,Chennai,Evening,one,Late_Night,Delhi,Economy,7.0,12,7352
Vistara,Kolkata,Morning,one,Morning,Chennai,Business,23.67,30,55983
Vistara,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,14,16704
Indigo,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,5.42,28,5293
Vistara,Delhi,Afternoon,two_or_more,Evening,Chennai,Economy,30.58,19,7490
Vistara,Chennai,Afternoon,one,Night,Kolkata,Economy,10.25,23,9216
AirAsia,Hyderabad,Evening,one,Late_Night,Delhi,Economy,9.58,8,13694
Indigo,Chennai,Morning,zero,Morning,Bangalore,Economy,1.08,23,1654
Indigo,Mumbai,Morning,one,Evening,Delhi,Economy,8.17,42,2339
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,42,7900
Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,11.25,5,7927
Vistara,Kolkata,Morning,one,Evening,Chennai,Economy,9.67,9,20139
Air_India,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,22.42,6,11175
Air_India,Kolkata,Morning,one,Night,Hyderabad,Economy,13.0,45,5114
Vistara,Chennai,Night,one,Evening,Delhi,Economy,20.42,35,5206
Indigo,Chennai,Evening,one,Night,Mumbai,Economy,6.75,23,2857
SpiceJet,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.33,16,2552
Air_India,Mumbai,Night,one,Afternoon,Bangalore,Business,15.0,28,54608
Air_India,Delhi,Evening,one,Night,Mumbai,Business,6.67,13,41113
Vistara,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,5.67,42,4266
Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,10.25,5,7774
Vistara,Mumbai,Night,one,Morning,Delhi,Business,13.67,42,53152
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,20.17,20,7910
Air_India,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.5,32,1776
Air_India,Hyderabad,Night,one,Evening,Mumbai,Business,21.17,14,45883
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,16.58,24,57081
Vistara,Kolkata,Morning,one,Night,Delhi,Business,11.5,30,68303
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,32,4793
Vistara,Hyderabad,Night,one,Afternoon,Mumbai,Business,18.42,38,58315
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.08,22,13303
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,26,5507
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Business,16.0,40,51457
Indigo,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,40,1890
Vistara,Delhi,Morning,two_or_more,Night,Chennai,Economy,14.0,27,8719
Indigo,Mumbai,Late_Night,one,Morning,Delhi,Economy,10.33,18,3846
Air_India,Delhi,Night,one,Early_Morning,Chennai,Economy,10.83,45,5483
Vistara,Chennai,Morning,one,Evening,Delhi,Economy,7.17,7,11448
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,24,2410
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,19,4500
SpiceJet,Hyderabad,Night,zero,Night,Delhi,Economy,2.08,9,6133
Vistara,Mumbai,Morning,one,Morning,Delhi,Business,22.25,32,41269
Air_India,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,18,5800
Vistara,Delhi,Afternoon,one,Morning,Kolkata,Economy,19.33,10,16455
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.58,33,5949
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Business,13.08,21,54608
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,26.17,28,4230
Vistara,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,12.5,38,9398
Air_India,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,19,9602
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Business,13.08,36,67004
Air_India,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,44,4229
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.0,37,4230
Air_India,Chennai,Morning,zero,Afternoon,Kolkata,Economy,2.58,2,5043
GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,10.33,33,8089
Vistara,Mumbai,Night,one,Morning,Bangalore,Business,12.08,48,66928
Vistara,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.08,39,3334
Vistara,Kolkata,Morning,one,Evening,Mumbai,Economy,6.25,47,6067
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,5.0,31,1105
Indigo,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,8,8885
GO_FIRST,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,23,6186
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,24,6489
SpiceJet,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.0,2,4338
GO_FIRST,Delhi,Afternoon,one,Night,Chennai,Economy,6.17,46,4896
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,13,10248
Air_India,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.92,35,6200
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.67,30,6672
Indigo,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.83,9,5103
Vistara,Hyderabad,Night,one,Night,Chennai,Business,25.5,43,45189
Air_India,Kolkata,Night,one,Evening,Mumbai,Business,23.5,23,50271
Vistara,Delhi,Evening,one,Night,Hyderabad,Economy,4.83,26,5761
Air_India,Bangalore,Night,one,Afternoon,Mumbai,Business,15.83,42,54684
AirAsia,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,11.17,19,2203
Vistara,Delhi,Evening,one,Morning,Kolkata,Economy,15.92,8,14880
AirAsia,Kolkata,Evening,two_or_more,Morning,Delhi,Economy,13.17,14,5953
Indigo,Bangalore,Afternoon,zero,Evening,Delhi,Economy,2.75,28,4500
Air_India,Mumbai,Morning,one,Morning,Kolkata,Economy,22.08,39,6105
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.58,5,8988
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,16.92,49,61049
Air_India,Hyderabad,Night,one,Morning,Delhi,Economy,12.5,8,12538
Air_India,Mumbai,Evening,one,Early_Morning,Hyderabad,Business,15.08,22,32230
GO_FIRST,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.58,42,3860
Vistara,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,31,2150
Vistara,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.75,37,3811
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,11,7425
Air_India,Delhi,Evening,one,Evening,Hyderabad,Economy,25.08,37,5989
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.08,25,4327
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,25,6489
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,2,11100
Air_India,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,21,27792
Vistara,Hyderabad,Night,one,Night,Chennai,Economy,25.5,32,6287
Vistara,Chennai,Night,one,Evening,Bangalore,Business,22.75,6,49856
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.08,39,4363
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,12,9840
Air_India,Mumbai,Afternoon,one,Evening,Delhi,Business,26.17,12,37244
Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,17.08,28,6502
GO_FIRST,Bangalore,Night,zero,Late_Night,Hyderabad,Economy,1.25,29,1714
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,8.83,30,3127
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,12.92,13,66928
Air_India,Delhi,Afternoon,one,Night,Kolkata,Economy,9.17,23,6311
Air_India,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.0,16,8799
Vistara,Hyderabad,Night,one,Morning,Mumbai,Business,14.58,11,60555
GO_FIRST,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,5.75,26,4452
Air_India,Delhi,Evening,one,Evening,Hyderabad,Economy,25.08,7,9485
Indigo,Mumbai,Early_Morning,one,Morning,Chennai,Economy,4.25,48,1890
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,38,9954
Air_India,Hyderabad,Evening,one,Night,Chennai,Economy,7.33,32,4229
GO_FIRST,Kolkata,Early_Morning,one,Evening,Delhi,Economy,11.67,24,6324
Indigo,Mumbai,Evening,one,Night,Chennai,Economy,5.75,5,8568
AirAsia,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,7.5,34,1890
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Economy,6.58,40,4099
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,14,7425
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,13,12138
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Economy,27.83,35,6113
GO_FIRST,Kolkata,Evening,zero,Night,Mumbai,Economy,2.83,38,4499
Air_India,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.5,13,9201
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,17,6008
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,12,13761
Air_India,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,31,45693
GO_FIRST,Hyderabad,Early_Morning,one,Night,Delhi,Economy,16.58,17,6132
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.58,37,4209
GO_FIRST,Kolkata,Morning,one,Evening,Bangalore,Economy,7.83,8,6488
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,16,60978
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.08,17,11788
Indigo,Delhi,Afternoon,two_or_more,Night,Chennai,Economy,7.0,19,8003
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,10,6690
Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,5.0,43,5407
Air_India,Kolkata,Night,one,Morning,Mumbai,Business,14.75,15,50271
Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,7.58,32,2359
Air_India,Bangalore,Morning,one,Evening,Kolkata,Business,8.75,42,60508
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,31,1830
Indigo,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,20,14816
Vistara,Hyderabad,Night,one,Morning,Bangalore,Business,13.17,18,38099
Vistara,Chennai,Early_Morning,one,Night,Delhi,Economy,15.42,22,8803
Vistara,Mumbai,Night,one,Night,Chennai,Business,23.33,34,61933
Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Business,11.42,19,62793
GO_FIRST,Kolkata,Evening,one,Morning,Delhi,Economy,14.58,49,6324
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,36,2700
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Business,9.58,20,79461
Indigo,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,6.42,28,8609
Indigo,Kolkata,Afternoon,one,Evening,Mumbai,Economy,5.33,46,13585
Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,21.25,3,90644
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,21,3662
Air_India,Delhi,Night,one,Evening,Mumbai,Business,21.58,18,50969
Vistara,Delhi,Morning,one,Night,Mumbai,Business,12.17,24,53164
AirAsia,Mumbai,Night,one,Morning,Chennai,Economy,12.33,45,1890
SpiceJet,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.92,19,3150
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.92,19,45805
Vistara,Delhi,Night,one,Evening,Kolkata,Business,23.25,48,53209
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,7,7425
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.58,6,10373
Air_India,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,25.08,28,5685
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,10.83,13,49725
Indigo,Chennai,Afternoon,one,Evening,Hyderabad,Economy,5.0,22,6118
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,8.58,19,7212
SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,21,10636
Air_India,Kolkata,Evening,one,Night,Delhi,Business,28.0,35,43910
